store_id,item_id,wm_yr_wk,sell_price
CA_1,HOBBIES_1_001,11114,5.62
CA_1,HOBBIES_1_001,11115,5.62
CA_1,HOBBIES_1_001,11116,5.62
CA_1,HOBBIES_1_001,11117,5.62
CA_1,HOBBIES_1_001,11118,5.62
CA_1,HOBBIES_1_001,11119,5.62
CA_1,HOBBIES_1_001,11120,5.62
CA_1,HOBBIES_1_001,11121,5.62
CA_1,HOBBIES_1_001,11122,5.62
CA_1,HOBBIES_1_001,11123,5.62
CA_1,HOBBIES_1_001,11124,5.62
CA_1,HOBBIES_1_001,11125,5.62
CA_1,HOBBIES_1_001,11126,5.62
CA_1,HOBBIES_1_001,11127,5.62
CA_1,HOBBIES_1_001,11128,5.62
CA_1,HOBBIES_1_001,11129,5.62
CA_1,HOBBIES_1_001,11130,5.62
CA_1,HOBBIES_1_001,11131,5.62
CA_1,HOBBIES_1_001,11132,5.62
CA_1,HOBBIES_1_001,11133,5.62
CA_1,HOBBIES_1_001,11134,5.62
CA_1,HOBBIES_1_001,11135,5.62
CA_1,HOBBIES_1_001,11136,5.62
CA_1,HOBBIES_1_001,11137,5.62
CA_1,HOBBIES_1_001,11138,5.62
CA_1,HOBBIES_1_001,11139,5.62
CA_1,HOBBIES_1_001,11140,5.62
CA_1,HOBBIES_1_001,11141,5.62
CA_1,HOBBIES_1_001,11142,5.62
CA_1,HOBBIES_1_001,11143,5.62
CA_1,HOBBIES_1_001,11144,5.62
CA_1,HOBBIES_1_001,11145,5.62
CA_1,HOBBIES_1_001,11146,5.62
CA_1,HOBBIES_1_001,11147,5.62
CA_1,HOBBIES_1_001,11148,5.62
CA_1,HOBBIES_1_001,11149,5.62
CA_1,HOBBIES_1_001,11150,5.62
CA_1,HOBBIES_1_001,11151,5.62
CA_1,HOBBIES_1_001,11152,5.62
CA_1,HOBBIES_1_001,11153,5.62
CA_1,HOBBIES_1_001,11154,5.62
CA_1,HOBBIES_1_001,11155,5.62
CA_1,HOBBIES_1_001,11156,5.62
CA_1,HOBBIES_1_001,11157,5.62
CA_1,HOBBIES_1_001,11158,5.62
CA_1,HOBBIES_1_001,11159,5.62
CA_1,HOBBIES_1_001,11160,5.62
CA_1,HOBBIES_1_001,11161,5.62
CA_1,HOBBIES_1_001,11162,5.62
CA_1,HOBBIES_1_001,11163,5.62
CA_1,HOBBIES_1_001,11164,5.62
CA_1,HOBBIES_1_002,11121,8.61
CA_1,HOBBIES_1_002,11122,8.61
CA_1,HOBBIES_1_002,11123,8.61
CA_1,HOBBIES_1_002,11124,8.61
CA_1,HOBBIES_1_002,11125,8.61
CA_1,HOBBIES_1_002,11126,8.61
CA_1,HOBBIES_1_002,11127,8.61
CA_1,HOBBIES_1_002,11128,8.61
CA_1,HOBBIES_1_002,11129,8.61
CA_1,HOBBIES_1_002,11130,8.61
CA_1,HOBBIES_1_002,11131,8.61
CA_1,HOBBIES_1_002,11132,8.61
CA_1,HOBBIES_1_002,11133,8.61
CA_1,HOBBIES_1_002,11134,8.61
CA_1,HOBBIES_1_002,11135,8.61
CA_1,HOBBIES_1_002,11136,8.61
CA_1,HOBBIES_1_002,11137,8.61
CA_1,HOBBIES_1_002,11138,8.61
CA_1,HOBBIES_1_002,11139,8.61
CA_1,HOBBIES_1_002,11140,8.61
CA_1,HOBBIES_1_002,11141,8.61
CA_1,HOBBIES_1_002,11142,8.61
CA_1,HOBBIES_1_002,11143,8.61
CA_1,HOBBIES_1_002,11144,8.33
CA_1,HOBBIES_1_002,11145,8.33
CA_1,HOBBIES_1_002,11146,8.33
CA_1,HOBBIES_1_002,11147,8.33
CA_1,HOBBIES_1_002,11148,8.33
CA_1,HOBBIES_1_002,11149,8.33
CA_1,HOBBIES_1_002,11150,8.33
CA_1,HOBBIES_1_002,11151,8.33
CA_1,HOBBIES_1_002,11152,8.33
CA_1,HOBBIES_1_002,11153,8.33
CA_1,HOBBIES_1_002,11154,8.33
CA_1,HOBBIES_1_002,11155,8.33
CA_1,HOBBIES_1_002,11156,8.33
CA_1,HOBBIES_1_002,11157,8.33
CA_1,HOBBIES_1_002,11158,8.33
CA_1,HOBBIES_1_002,11159,8.33
CA_1,HOBBIES_1_002,11160,8.33
CA_1,HOBBIES_1_002,11161,8.33
CA_1,HOBBIES_1_002,11162,8.33
CA_1,HOBBIES_1_002,11163,8.33
CA_1,HOBBIES_1_002,11164,8.33
CA_1,HOUSEHOLD_1_001,11101,8.82
CA_1,HOUSEHOLD_1_001,11102,8.82
CA_1,HOUSEHOLD_1_001,11103,8.82
CA_1,HOUSEHOLD_1_001,11104,8.82
CA_1,HOUSEHOLD_1_001,11105,10.08
CA_1,HOUSEHOLD_1_001,11106,10.08
CA_1,HOUSEHOLD_1_001,11107,10.08
CA_1,HOUSEHOLD_1_001,11108,10.08
CA_1,HOUSEHOLD_1_001,11109,10.08
CA_1,HOUSEHOLD_1_001,11110,10.08
CA_1,HOUSEHOLD_1_001,11111,10.08
CA_1,HOUSEHOLD_1_001,11112,11.76
CA_1,HOUSEHOLD_1_001,11113,11.76
CA_1,HOUSEHOLD_1_001,11114,11.76
CA_1,HOUSEHOLD_1_001,11115,11.76
CA_1,HOUSEHOLD_1_001,11116,11.76
CA_1,HOUSEHOLD_1_001,11117,11.76
CA_1,HOUSEHOLD_1_001,11118,11.76
CA_1,HOUSEHOLD_1_001,11119,11.76
CA_1,HOUSEHOLD_1_001,11120,11.76
CA_1,HOUSEHOLD_1_001,11121,11.76
CA_1,HOUSEHOLD_1_001,11122,11.76
CA_1,HOUSEHOLD_1_001,11123,11.76
CA_1,HOUSEHOLD_1_001,11124,11.76
CA_1,HOUSEHOLD_1_001,11125,11.76
CA_1,HOUSEHOLD_1_001,11126,11.76
CA_1,HOUSEHOLD_1_001,11127,11.76
CA_1,HOUSEHOLD_1_001,11128,11.76
CA_1,HOUSEHOLD_1_001,11129,11.76
CA_1,HOUSEHOLD_1_001,11130,11.76
CA_1,HOUSEHOLD_1_001,11131,11.76
CA_1,HOUSEHOLD_1_001,11132,11.76
CA_1,HOUSEHOLD_1_001,11133,11.76
CA_1,HOUSEHOLD_1_001,11134,11.76
CA_1,HOUSEHOLD_1_001,11135,11.76
CA_1,HOUSEHOLD_1_001,11136,11.76
CA_1,HOUSEHOLD_1_001,11137,11.76
CA_1,HOUSEHOLD_1_001,11138,11.76
CA_1,HOUSEHOLD_1_001,11139,11.76
CA_1,HOUSEHOLD_1_001,11140,11.76
CA_1,HOUSEHOLD_1_001,11141,14.06
CA_1,HOUSEHOLD_1_001,11142,14.06
CA_1,HOUSEHOLD_1_001,11143,14.06
CA_1,HOUSEHOLD_1_001,11144,14.06
CA_1,HOUSEHOLD_1_001,11145,14.06
CA_1,HOUSEHOLD_1_001,11146,14.06
CA_1,HOUSEHOLD_1_001,11147,14.06
CA_1,HOUSEHOLD_1_001,11148,14.06
CA_1,HOUSEHOLD_1_001,11149,14.06
CA_1,HOUSEHOLD_1_001,11150,14.06
CA_1,HOUSEHOLD_1_001,11151,14.06
CA_1,HOUSEHOLD_1_001,11152,14.06
CA_1,HOUSEHOLD_1_001,11153,14.06
CA_1,HOUSEHOLD_1_001,11154,14.06
CA_1,HOUSEHOLD_1_001,11155,14.06
CA_1,HOUSEHOLD_1_001,11156,14.06
CA_1,HOUSEHOLD_1_001,11157,14.06
CA_1,HOUSEHOLD_1_001,11158,14.06
CA_1,HOUSEHOLD_1_001,11159,14.55
CA_1,HOUSEHOLD_1_001,11160,15.99
CA_1,HOUSEHOLD_1_001,11161,15.99
CA_1,HOUSEHOLD_1_001,11162,15.99
CA_1,HOUSEHOLD_1_001,11163,15.99
CA_1,HOUSEHOLD_1_001,11164,15.99
TX_1,FOODS_1_001,11101,8.7
TX_1,FOODS_1_001,11102,8.7
TX_1,FOODS_1_001,11103,8.7
TX_1,FOODS_1_001,11104,8.7
TX_1,FOODS_1_001,11105,8.7
TX_1,FOODS_1_001,11106,8.7
TX_1,FOODS_1_001,11107,8.7
TX_1,FOODS_1_001,11108,8.7
TX_1,FOODS_1_001,11109,8.7
TX_1,FOODS_1_001,11110,8.7
TX_1,FOODS_1_001,11111,8.7
TX_1,FOODS_1_001,11112,8.7
TX_1,FOODS_1_001,11113,8.7
TX_1,FOODS_1_001,11114,8.7
TX_1,FOODS_1_001,11115,8.7
TX_1,FOODS_1_001,11116,8.7
TX_1,FOODS_1_001,11117,8.7
TX_1,FOODS_1_001,11118,8.7
TX_1,FOODS_1_001,11119,8.7
TX_1,FOODS_1_001,11120,8.7
TX_1,FOODS_1_001,11121,8.7
TX_1,FOODS_1_001,11122,8.7
TX_1,FOODS_1_001,11123,8.7
TX_1,FOODS_1_001,11124,8.7
TX_1,FOODS_1_001,11125,8.7
TX_1,FOODS_1_001,11126,8.7
TX_1,FOODS_1_001,11127,8.7
TX_1,FOODS_1_001,11128,8.7
TX_1,FOODS_1_001,11129,8.7
TX_1,FOODS_1_001,11130,8.7
TX_1,FOODS_1_001,11131,8.7
TX_1,FOODS_1_001,11132,8.7
TX_1,FOODS_1_001,11133,8.37
TX_1,FOODS_1_001,11134,8.37
TX_1,FOODS_1_001,11135,8.37
TX_1,FOODS_1_001,11136,8.37
TX_1,FOODS_1_001,11137,8.37
TX_1,FOODS_1_001,11138,8.37
TX_1,FOODS_1_001,11139,8.37
TX_1,FOODS_1_001,11140,8.37
TX_1,FOODS_1_001,11141,8.37
TX_1,FOODS_1_001,11142,8.37
TX_1,FOODS_1_001,11143,8.37
TX_1,FOODS_1_001,11144,8.37
TX_1,FOODS_1_001,11145,8.37
TX_1,FOODS_1_001,11146,8.37
TX_1,FOODS_1_001,11147,8.37
TX_1,FOODS_1_001,11148,8.37
TX_1,FOODS_1_001,11149,8.37
TX_1,FOODS_1_001,11150,8.37
TX_1,FOODS_1_001,11151,8.37
TX_1,FOODS_1_001,11152,8.37
TX_1,FOODS_1_001,11153,8.37
TX_1,FOODS_1_001,11154,8.37
TX_1,FOODS_1_001,11155,8.37
TX_1,FOODS_1_001,11156,8.37
TX_1,FOODS_1_001,11157,8.37
TX_1,FOODS_1_001,11158,8.37
TX_1,FOODS_1_001,11159,8.37
TX_1,FOODS_1_001,11160,8.37
TX_1,FOODS_1_001,11161,8.37
TX_1,FOODS_1_001,11162,8.37
TX_1,FOODS_1_001,11163,8.37
TX_1,FOODS_1_001,11164,8.37
TX_1,FOODS_1_002,11101,5.91
TX_1,FOODS_1_002,11102,5.91
TX_1,FOODS_1_002,11103,5.91
TX_1,FOODS_1_002,11104,5.91
TX_1,FOODS_1_002,11105,5.91
TX_1,FOODS_1_002,11106,5.91
TX_1,FOODS_1_002,11107,5.91
TX_1,FOODS_1_002,11108,5.91
TX_1,FOODS_1_002,11109,5.91
TX_1,FOODS_1_002,11110,5.91
TX_1,FOODS_1_002,11111,5.91
TX_1,FOODS_1_002,11112,5.91
TX_1,FOODS_1_002,11113,5.91
TX_1,FOODS_1_002,11114,5.91
TX_1,FOODS_1_002,11115,5.91
TX_1,FOODS_1_002,11116,5.91
TX_1,FOODS_1_002,11117,5.91
TX_1,FOODS_1_002,11118,5.91
TX_1,FOODS_1_002,11119,5.91
TX_1,FOODS_1_002,11120,5.91
TX_1,FOODS_1_002,11121,5.91
TX_1,FOODS_1_002,11122,5.91
TX_1,FOODS_1_002,11123,5.91
TX_1,FOODS_1_002,11124,5.91
TX_1,FOODS_1_002,11125,5.91
TX_1,FOODS_1_002,11126,5.91
TX_1,FOODS_1_002,11127,6.47
TX_1,FOODS_1_002,11128,6.47
TX_1,FOODS_1_002,11129,6.47
TX_1,FOODS_1_002,11130,6.47
TX_1,FOODS_1_002,11131,6.47
TX_1,FOODS_1_002,11132,6.47
TX_1,FOODS_1_002,11133,6.47
TX_1,FOODS_1_002,11134,6.47
TX_1,FOODS_1_002,11135,6.47
TX_1,FOODS_1_002,11136,6.47
TX_1,FOODS_1_002,11137,6.47
TX_1,FOODS_1_002,11138,6.47
TX_1,FOODS_1_002,11139,6.47
TX_1,FOODS_1_002,11140,6.47
TX_1,FOODS_1_002,11141,6.47
TX_1,FOODS_1_002,11142,6.47
TX_1,FOODS_1_002,11143,6.47
TX_1,FOODS_1_002,11144,6.47
TX_1,FOODS_1_002,11145,6.47
TX_1,FOODS_1_002,11146,6.47
TX_1,FOODS_1_002,11147,6.47
TX_1,FOODS_1_002,11148,6.47
TX_1,FOODS_1_002,11149,6.47
TX_1,FOODS_1_002,11150,6.47
TX_1,FOODS_1_002,11151,6.47
TX_1,FOODS_1_002,11152,6.47
TX_1,FOODS_1_002,11153,6.47
TX_1,FOODS_1_002,11154,6.19
TX_1,FOODS_1_002,11155,6.19
TX_1,FOODS_1_002,11156,6.19
TX_1,FOODS_1_002,11157,6.19
TX_1,FOODS_1_002,11158,6.19
TX_1,FOODS_1_002,11159,6.19
TX_1,FOODS_1_002,11160,6.19
TX_1,FOODS_1_002,11161,6.19
TX_1,FOODS_1_002,11162,6.19
TX_1,FOODS_1_002,11163,6.19
TX_1,FOODS_1_002,11164,6.19
TX_1,HOBBIES_1_001,11101,9.79
TX_1,HOBBIES_1_001,11102,9.79
TX_1,HOBBIES_1_001,11103,9.79
TX_1,HOBBIES_1_001,11104,9.79
TX_1,HOBBIES_1_001,11105,9.79
TX_1,HOBBIES_1_001,11106,9.79
TX_1,HOBBIES_1_001,11107,9.79
TX_1,HOBBIES_1_001,11108,9.79
TX_1,HOBBIES_1_001,11109,9.79
TX_1,HOBBIES_1_001,11110,9.79
TX_1,HOBBIES_1_001,11111,9.79
TX_1,HOBBIES_1_001,11112,9.79
TX_1,HOBBIES_1_001,11113,9.79
TX_1,HOBBIES_1_001,11114,9.79
TX_1,HOBBIES_1_001,11115,9.79
TX_1,HOBBIES_1_001,11116,9.79
TX_1,HOBBIES_1_001,11117,9.79
TX_1,HOBBIES_1_001,11118,9.79
TX_1,HOBBIES_1_001,11119,9.79
TX_1,HOBBIES_1_001,11120,9.79
TX_1,HOBBIES_1_001,11121,9.79
TX_1,HOBBIES_1_001,11122,9.79
TX_1,HOBBIES_1_001,11123,9.79
TX_1,HOBBIES_1_001,11124,9.79
TX_1,HOBBIES_1_001,11125,9.79
TX_1,HOBBIES_1_001,11126,9.79
TX_1,HOBBIES_1_001,11127,9.79
TX_1,HOBBIES_1_001,11128,9.79
TX_1,HOBBIES_1_001,11129,9.79
TX_1,HOBBIES_1_001,11130,9.79
TX_1,HOBBIES_1_001,11131,9.79
TX_1,HOBBIES_1_001,11132,9.79
TX_1,HOBBIES_1_001,11133,9.79
TX_1,HOBBIES_1_001,11134,9.79
TX_1,HOBBIES_1_001,11135,9.79
TX_1,HOBBIES_1_001,11136,9.79
TX_1,HOBBIES_1_001,11137,9.79
TX_1,HOBBIES_1_001,11138,9.79
TX_1,HOBBIES_1_001,11139,9.79
TX_1,HOBBIES_1_001,11140,9.79
TX_1,HOBBIES_1_001,11141,9.79
TX_1,HOBBIES_1_001,11142,9.79
TX_1,HOBBIES_1_001,11143,9.79
TX_1,HOBBIES_1_001,11144,9.79
TX_1,HOBBIES_1_001,11145,9.79
TX_1,HOBBIES_1_001,11146,9.79
TX_1,HOBBIES_1_001,11147,9.79
TX_1,HOBBIES_1_001,11148,9.79
TX_1,HOBBIES_1_001,11149,9.79
TX_1,HOBBIES_1_001,11150,9.79
TX_1,HOBBIES_1_001,11151,9.79
TX_1,HOBBIES_1_001,11152,9.79
TX_1,HOBBIES_1_001,11153,9.79
TX_1,HOBBIES_1_001,11154,9.79
TX_1,HOBBIES_1_001,11155,9.79
TX_1,HOBBIES_1_001,11156,9.79
TX_1,HOBBIES_1_001,11157,9.79
TX_1,HOBBIES_1_001,11158,9.79
TX_1,HOBBIES_1_001,11159,9.79
TX_1,HOBBIES_1_001,11160,9.79
TX_1,HOBBIES_1_001,11161,9.79
TX_1,HOBBIES_1_001,11162,9.79
TX_1,HOBBIES_1_001,11163,9.79
TX_1,HOBBIES_1_001,11164,9.79
TX_1,HOBBIES_1_002,11121,5.21
TX_1,HOBBIES_1_002,11122,5.21
TX_1,HOBBIES_1_002,11123,5.21
TX_1,HOBBIES_1_002,11124,5.21
TX_1,HOBBIES_1_002,11125,5.21
TX_1,HOBBIES_1_002,11126,5.21
TX_1,HOBBIES_1_002,11127,5.21
TX_1,HOBBIES_1_002,11128,5.21
TX_1,HOBBIES_1_002,11129,5.44
TX_1,HOBBIES_1_002,11130,5.44
TX_1,HOBBIES_1_002,11131,5.44
TX_1,HOBBIES_1_002,11132,5.44
TX_1,HOBBIES_1_002,11133,5.44
TX_1,HOBBIES_1_002,11134,5.44
TX_1,HOBBIES_1_002,11135,5.44
TX_1,HOBBIES_1_002,11136,5.44
TX_1,HOBBIES_1_002,11137,5.44
TX_1,HOBBIES_1_002,11138,5.44
TX_1,HOBBIES_1_002,11139,5.44
TX_1,HOBBIES_1_002,11140,5.44
TX_1,HOBBIES_1_002,11141,5.44
TX_1,HOBBIES_1_002,11142,5.44
TX_1,HOBBIES_1_002,11143,5.44
TX_1,HOBBIES_1_002,11144,5.44
TX_1,HOBBIES_1_002,11145,5.44
TX_1,HOBBIES_1_002,11146,5.44
TX_1,HOBBIES_1_002,11147,5.44
TX_1,HOBBIES_1_002,11148,5.44
TX_1,HOBBIES_1_002,11149,5.44
TX_1,HOBBIES_1_002,11150,5.44
TX_1,HOBBIES_1_002,11151,5.44
TX_1,HOBBIES_1_002,11152,5.44
TX_1,HOBBIES_1_002,11153,5.44
TX_1,HOBBIES_1_002,11154,5.44
TX_1,HOBBIES_1_002,11155,5.44
TX_1,HOBBIES_1_002,11156,5.44
TX_1,HOBBIES_1_002,11157,5.44
TX_1,HOBBIES_1_002,11158,5.44
TX_1,HOBBIES_1_002,11159,5.44
TX_1,HOBBIES_1_002,11160,5.44
TX_1,HOBBIES_1_002,11161,5.44
TX_1,HOBBIES_1_002,11162,5.44
TX_1,HOBBIES_1_002,11163,5.44
TX_1,HOBBIES_1_002,11164,5.44
TX_1,HOUSEHOLD_1_001,11101,1.95
TX_1,HOUSEHOLD_1_001,11102,1.95
TX_1,HOUSEHOLD_1_001,11103,1.95
TX_1,HOUSEHOLD_1_001,11104,1.95
TX_1,HOUSEHOLD_1_001,11105,1.97
TX_1,HOUSEHOLD_1_001,11106,1.97
TX_1,HOUSEHOLD_1_001,11107,1.97
TX_1,HOUSEHOLD_1_001,11108,1.97
TX_1,HOUSEHOLD_1_001,11109,1.97
TX_1,HOUSEHOLD_1_001,11110,1.97
TX_1,HOUSEHOLD_1_001,11111,1.97
TX_1,HOUSEHOLD_1_001,11112,1.97
TX_1,HOUSEHOLD_1_001,11113,1.97
TX_1,HOUSEHOLD_1_001,11114,1.97
TX_1,HOUSEHOLD_1_001,11115,1.97
TX_1,HOUSEHOLD_1_001,11116,1.97
TX_1,HOUSEHOLD_1_001,11117,1.97
TX_1,HOUSEHOLD_1_001,11118,1.97
TX_1,HOUSEHOLD_1_001,11119,1.97
TX_1,HOUSEHOLD_1_001,11120,1.97
TX_1,HOUSEHOLD_1_001,11121,1.97
TX_1,HOUSEHOLD_1_001,11122,1.97
TX_1,HOUSEHOLD_1_001,11123,1.97
TX_1,HOUSEHOLD_1_001,11124,1.97
TX_1,HOUSEHOLD_1_001,11125,1.97
TX_1,HOUSEHOLD_1_001,11126,1.97
TX_1,HOUSEHOLD_1_001,11127,1.97
TX_1,HOUSEHOLD_1_001,11128,1.97
TX_1,HOUSEHOLD_1_001,11129,1.97
TX_1,HOUSEHOLD_1_001,11130,1.97
TX_1,HOUSEHOLD_1_001,11131,1.97
TX_1,HOUSEHOLD_1_001,11132,1.97
TX_1,HOUSEHOLD_1_001,11133,1.97
TX_1,HOUSEHOLD_1_001,11134,1.97
TX_1,HOUSEHOLD_1_001,11135,1.97
TX_1,HOUSEHOLD_1_001,11136,1.97
TX_1,HOUSEHOLD_1_001,11137,1.97
TX_1,HOUSEHOLD_1_001,11138,1.97
TX_1,HOUSEHOLD_1_001,11139,1.97
TX_1,HOUSEHOLD_1_001,11140,1.97
TX_1,HOUSEHOLD_1_001,11141,1.97
TX_1,HOUSEHOLD_1_001,11142,1.97
TX_1,HOUSEHOLD_1_001,11143,1.97
TX_1,HOUSEHOLD_1_001,11144,1.97
TX_1,HOUSEHOLD_1_001,11145,1.97
TX_1,HOUSEHOLD_1_001,11146,1.97
TX_1,HOUSEHOLD_1_001,11147,1.97
TX_1,HOUSEHOLD_1_001,11148,1.97
TX_1,HOUSEHOLD_1_001,11149,1.97
TX_1,HOUSEHOLD_1_001,11150,1.97
TX_1,HOUSEHOLD_1_001,11151,1.97
TX_1,HOUSEHOLD_1_001,11152,1.97
TX_1,HOUSEHOLD_1_001,11153,1.97
TX_1,HOUSEHOLD_1_001,11154,1.97
TX_1,HOUSEHOLD_1_001,11155,1.97
TX_1,HOUSEHOLD_1_001,11156,1.97
TX_1,HOUSEHOLD_1_001,11157,1.97
TX_1,HOUSEHOLD_1_001,11158,1.97
TX_1,HOUSEHOLD_1_001,11159,1.97
TX_1,HOUSEHOLD_1_001,11160,1.97
TX_1,HOUSEHOLD_1_001,11161,1.97
TX_1,HOUSEHOLD_1_001,11162,1.97
TX_1,HOUSEHOLD_1_001,11163,1.97
TX_1,HOUSEHOLD_1_001,11164,1.97
